featureID	expr_CASE	expr_CTRL	geneExpr_CASE	geneExpr_CTRL	relExpr_CASE	relExpr_CTRL	normCount_SAMP1	normCount_SAMP2	normCount_SAMP3	normCount_SAMP4	normCount_SAMP5	normCount_SAMP6	normGeneCount_SAMP1	normGeneCount_SAMP2	normGeneCount_SAMP3	normGeneCount_SAMP4	normGeneCount_SAMP5	normGeneCount_SAMP6	rawCounts_SAMP1	rawCounts_SAMP2	rawCounts_SAMP3	rawCounts_SAMP4	rawCounts_SAMP5	rawCounts_SAMP6	rawGeneCounts_SAMP1	rawGeneCounts_SAMP2	rawGeneCounts_SAMP3	rawGeneCounts_SAMP4	rawGeneCounts_SAMP5	rawGeneCounts_SAMP6
ENSRNOG00000002210:E001	243.223808805124	322.910404009479	2949.36937498589	2996.26450382608	245.149818786043	320.373471026438	226.460410064396	253.367183938312	250.464501175795	342.075544462957	380.512498118054	243.126834087436	2989.27741285002	3158.8502160114	2699.90509226643	3443.77976012227	3210.3008461914	2336.21875553154	235	246	245	312	435	243	3102	3067	2641	3141	3670	2335
ENSRNOG00000002210:E002	159.356408498877	222.995276875061	3033.4394511693	3095.67747017971	160.982890553103	220.742255980925	162.85876298248	158.611976936992	156.412525224068	245.59269858879	260.672929745242	160.083512156336	3052.87905993194	3253.60542301272	2793.95706821815	3540.26260599644	3330.14041456421	2419.26207746264	169	154	153	224	298	160	3168	3159	2733	3229	3807	2418
ENSRNOG00000002210:E003	153.673398976268	196.997008728212	3039.07679244431	3121.09771312883	155.733320233903	194.391282957001	156.11313374652	161.701820643557	143.122572100454	219.279195168562	224.808533370896	145.07568289168	3059.6246891679	3250.51557930615	2807.24702134177	3566.57610941666	3366.00481093856	2434.26990672729	162	157	140	200	257	145	3175	3156	2746	3253	3848	2433
ENSRNOG00000002210:E004	109.166748643154	118.475272292604	3083.5414190304	3200.70177135401	111.221330901653	116.286688587034	106.966406455949	125.653644066968	95.0742800381589	115.121577463495	143.457585497381	94.0490633918477	3108.77141645847	3286.56375588274	2855.29531340406	3670.73372712173	3447.35575881207	2485.29652622712	111	122	93	105	164	94	3226	3191	2793	3348	3941	2484
ENSRNOG00000002210:E005	485.017226450065	502.379724365378	2707.87898820888	2816.39291323075	494.639915207354	492.60646592643	507.8495153359	521.15363850726	425.278499955636	538.33042413882	569.456635114605	395.206170635956	2707.88830757852	2891.06376144245	2525.09109348659	3247.52488044641	3021.35670919485	2184.13941898302	527	506	416	491	651	395	2810	2807	2470	2962	3454	2183
ENSRNOG00000002210:E006	610.226844171094	617.059636752647	2582.60496044201	2700.88476253917	624.0441919142	603.396938357695	632.161825541462	688.005198661758	510.129739129476	706.07900844277	665.678186362849	480.250536469009	2583.57599737296	2724.21220128795	2440.23985431275	3079.77629614246	2925.1351579466	2099.09505314996	656	668	499	644	761	480	2681	2645	2387	2809	3344	2098
ENSRNOG00000002210:E007	2369.24348648863	2350.73113774843	823.429772420295	967.955409453677	2568.76330210439	2168.14621729992	2401.44400800202	2540.88147469844	2165.24005506259	2731.12237582444	2486.01498770462	1839.95986784689	814.293814912402	871.335925251269	785.129538379635	1054.73292876078	1104.79835660483	739.385721772079	2492	2467	2118	2491	2842	1839	845	846	768	962	1263	739
ENSRNOG00000002210:J008	88.0837156000338	140.926116592266	3104.63326504361	3178.37238631753	89.1236290267599	139.281760741623	83.8385347897976	88.5755195881904	92.0073677788635	142.531476859565	177.572499121759	100.05219509771	3131.89928812462	3323.64188036152	2858.36222566336	3643.32382772566	3413.24084518769	2479.29339452126	87	86	90	130	203	100	3250	3227	2796	3323	3902	2478
ENSRNOG00000002210:J009	88.3871306677122	113.230852262405	3104.37328826613	3204.90386476922	89.8068719904671	111.440805282651	89.6205027063353	91.6653632947552	83.828935087409	133.760309052823	130.336464872621	75.0391463232827	3126.11732020808	3320.55203665495	2866.54065835481	3652.0949955324	3460.47687943683	2504.30644329569	93	89	82	122	149	75	3244	3224	2804	3331	3956	2503
ENSRNOG00000002210:J010	58.9725293310737	66.1015361524311	3133.71443935845	3252.99005552372	60.0843563966407	64.8783645753791	53.9650338876858	73.1263010553665	50.092900235159	58.108986719669	80.476206498531	58.030273156672	3161.77278902673	3339.09109889434	2900.27669320706	3727.74631786556	3510.33713781092	2521.3153164623	56	71	49	53	92	58	3281	3242	2837	3400	4013	2520
